Mouse,Single-Cage,Generation,Sex,Kidney GSH (nmol/mg),Kidney GSSG (nmol/mg),Kidney Total Glutathione (nmol/mg),Kidney GSH/GSSG,Kidney Eh (mV),Liver GSH (nmol/mg),Liver GSSG (nmol/mg),Liver Total Glutathione (nmol/mg),Liver GSH/GSSG,Liver Eh (mV),InitialWeight,FinalWeight,AST,ALT,ASTALTRatio,BUN,Glucose,NADH,NADP,NADPH,NADPNADPHRatio,Steatosis,Ballooning,Fibrosis,LiverWeight (g),Glucose,LiverWeight/BodyWeight
270,0,35,M,10.59,0.292,11.175,36.208,-167.427,24.326,0.265,24.855,91.899,-191.163,27.7,36.1,53,27,1.963,22,132,2.233,0.752,0.412,1.828,0,2,0,1.503,132,4.163
271,0,35,M,21.234,0.284,21.801,74.815,-186.563,16.901,0.219,17.339,77.276,-183.927,21.8,29.3,36,19,1.895,22,99,2.344,0.843,0.24,3.508,0,3,0,1.309,99,4.468
272,0,35,M,10.853,0.377,11.607,28.773,-164.662,27.457,0.321,28.099,85.449,-191.813,28.6,38.4,34,20,1.7,23,78,3.243,0.822,0.295,2.79,0,0,0,1.605,78,4.18
273,0,35,M,10.329,0.32,10.969,32.282,-165.546,35.021,0.577,36.174,60.722,-190.49,38.9,55.2,50,33,1.515,21,301,2.835,1.192,0.286,4.166,1,4,0,2.745,301,4.973
274,0,35,M,27.355,0.633,28.621,43.229,-182.589,46.844,0.473,47.789,99.106,-201.001,29.2,41.4,40,36,1.111,25,372,1.517,0.749,0.144,5.188,3,4,0,2.262,372,5.464
275,0,35,M,11.845,0.189,12.223,62.671,-176.321,30.586,0.248,31.081,123.569,-198.232,32.5,49.5,37,20,1.85,28,130,2.045,1.135,0.454,2.497,0,4,0,1.665,130,3.364
276,0,35,M,23.697,0.25,24.198,94.784,-191.227,30.411,0.467,31.345,65.165,-189.54,28,44.2,53,34,1.559,23,86,1.967,0.81,0.236,3.435,0,2,0,1.813,86,4.102
277,0,35,M,11.952,0.52,12.993,22.974,-162.931,45.681,0.807,47.295,56.606,-193.122,26.5,44.7,37,22,1.682,23,128,2.919,0.537,0.367,1.463,0,4,0,1.518,128,3.396
278,0,35,M,7.677,0.2,8.076,38.477,-163.914,48.52,0.652,49.825,74.381,-197.611,32.5,56.5,39,26,1.5,24,205,1.83,0.491,0.573,0.857,0,5,0,2.395,205,4.239
279,1,35,M,27.077,1.141,29.359,23.734,-174.379,29.96,0.348,30.657,86.033,-193.079,27.7,42.3,47,24,1.958,20,100,2.006,0.89,0.302,2.945,0,3,0,2.103,100,4.972
280,NA,35,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
281,1,35,M,18.239,0.256,18.751,71.305,-183.87,26.696,0.314,27.325,84.942,-191.355,28.3,35.1,52,29,1.793,23,95,1.028,0.864,0.229,3.766,0,3,0,1.747,95,4.977
282,1,35,M,18.393,0.258,18.909,71.234,-183.969,24.812,0.416,25.643,59.712,-185.624,32,40.9,52,17,3.059,17,76,2.856,0.534,0.253,2.112,0,3,0,1.869,76,4.57
283,1,35,M,25.449,0.745,26.939,34.149,-178.442,34.988,0.767,36.522,45.624,-186.628,29.5,42.8,48,35,1.371,25,96,3.926,0.693,0.52,1.332,0,4,0,2.267,96,5.297
284,1,35,M,6.234,0.248,6.729,25.188,-155.407,27.972,0.494,28.96,56.648,-186.529,28.1,36.2,38,31,1.226,28,97,3.249,0.715,0.224,3.19,0,4,0,1.727,97,4.771
285,1,35,M,8.241,0.143,8.527,57.655,-170.313,59.3,0.833,60.965,71.203,-199.724,36.3,46.2,41,23,1.783,17,111,2.123,0.543,0.237,2.29,0,3,0,2.517,111,5.448
286,1,35,M,13.603,0.275,14.153,49.381,-174.975,25.433,0.451,26.335,56.39,-185.187,31.5,39.6,33,20,1.65,21,97,3.118,0.727,0.223,3.263,0,2,0,1.704,97,4.303
287,NA,35,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
288,0,35,M,14.017,0.298,14.612,47.108,-174.745,23.424,0.44,24.305,53.211,-183.298,37.7,46.2,50,29,1.724,29,106,1.472,0.574,0.206,2.788,0,3,1,2.355,106,5.097
289,0,35,M,24.11,0.139,24.387,173.867,-199.627,37.092,0.375,37.842,98.964,-197.839,28.3,50.3,48,28,1.714,17,169,5.23,0.502,0.481,1.043,0,4,0,3.113,169,6.189
290,NA,35,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
291,1,35,M,7.123,0.224,7.571,31.758,-160.322,29.498,0.565,30.629,52.165,-186.134,37,60,54,30,1.8,26,352,2.278,1.081,0.368,2.94,2,4,0,3.713,352,6.188
292,0,35,M,9.574,0.215,10.005,44.471,-168.837,20.62,0.46,21.54,44.824,-179.272,33.9,44.1,43,33,1.303,20,94,2.851,0.444,0.233,1.909,0,3,0,1.917,94,4.347
293,0,35,M,11.001,0.292,11.585,37.673,-168.474,41.094,0.693,42.479,59.323,-192.329,20.9,25.7,43,25,1.72,18,111,2.383,0.573,0.327,1.751,0,3,0,1.17,111,4.553
294,0,35,M,8.716,0.21,9.136,41.544,-166.656,32.322,0.436,33.193,74.201,-192.109,33.1,43.8,47,20,2.35,19,130,4.598,0.433,0.558,0.777,0,3,0,1.43,130,3.265
295,0,35,M,18.191,0.174,18.539,104.524,-188.983,19.883,0.255,20.394,77.857,-186.215,35.2,58.1,36,31,1.161,27,309,3.301,0.445,0.277,1.603,0,4,0,2.679,309,4.611
296,0,35,F,9.159,0.891,10.941,10.28,-148.522,43.12,0.683,44.487,63.12,-193.812,21.2,33.6,49,22,2.227,22,79,3.11,1.793,0.021,85.968,2,2,0,1.391,79,4.14
297,0,35,F,11.032,0.221,11.474,50.007,-172.324,33.782,0.435,34.651,77.717,-193.327,24.4,35.3,37,17,2.176,22,110,3.482,1.401,0.262,5.348,1,4,0,1.921,110,5.442
298,0,35,F,9.826,0.293,10.412,33.505,-165.373,20.079,0.213,20.505,94.38,-188.938,19.7,29.4,63,23,2.739,24,65,1.567,1.893,NA,NA,0,1,0,1.108,65,3.769
299,0,35,F,31.609,0.505,32.619,62.579,-189.515,28.855,0.34,29.535,84.883,-192.392,22.1,35.5,51,26,1.962,21,100,3.397,1.173,0.076,15.389,1,3,0,1.31,100,3.69
300,0,35,F,32.061,0.496,33.053,64.609,-190.136,27.106,0.212,27.53,128.107,-197.092,19.8,33.9,43,19,2.263,24,105,1.876,0.997,0.141,7.058,1,3,1,1.1,105,3.245
301,0,35,F,9.767,0.622,11.011,15.692,-155.08,35.751,0.482,36.714,74.213,-193.469,21.8,35,48,22,2.182,26,85,1.769,1.438,0.213,6.765,0,5,0,1.651,85,4.717
302,0,35,F,7.24,0.327,7.894,22.134,-155.681,16.37,0.276,16.922,59.304,-179.933,23.9,40.1,44,23,1.913,28,99,6.717,1.729,0.203,8.513,0,3,0,1.509,99,3.763
303,0,35,F,20.619,0.495,21.61,41.616,-178.272,28.888,0.361,29.61,79.956,-191.602,23.4,35.2,51,21,2.429,21,119,2.325,1.117,0.343,3.257,0,3,0,1.325,119,3.764
304,0,35,F,12.05,0.425,12.901,28.336,-165.866,22.066,0.295,22.656,74.809,-187.08,25.1,45.3,NA,23,NA,25,100,2.512,1.442,0.1,14.366,0,4,0,1.341,100,2.96
305,0,35,F,20.095,0.199,20.493,100.84,-189.84,20.325,0.31,20.945,65.554,-184.195,23.5,36.7,49,18,2.722,20,95,1.84,1.256,0.164,7.658,1,3,0,1.425,95,3.883
306,0,35,F,21.178,0.265,21.709,79.784,-187.394,18.048,0.281,18.61,64.198,-182.314,24,32.1,54,35,1.543,29,100,2.114,1.021,0.018,56.245,0,3,0,1.369,100,4.265
307,NA,35,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308,0,35,F,7.363,0.19,7.744,38.677,-163.421,40.335,0.477,41.289,84.581,-196.854,25.4,30.9,50,27,1.852,20,93,2.105,2.424,NA,NA,0,2,2,1.589,93,5.142
309,0,35,F,14.089,0.323,14.735,43.615,-173.776,19.84,0.287,20.413,69.23,-184.605,19.7,30.1,61,27,2.259,24,97,1.963,1.677,NA,NA,0,3,0,1.155,97,3.837
310,0,35,F,12.621,0.216,13.053,58.424,-176.23,25.485,0.326,26.137,78.23,-189.621,20.6,23.2,46,19,2.421,21,91,2.791,2.066,NA,NA,0,1,0,0.901,91,3.884
311,0,35,F,11.954,0.248,12.45,48.169,-172.901,21.751,0.335,22.422,64.872,-184.968,22,29.7,55,27,2.037,22,106,3.663,1.976,0.045,43.548,0,3,0,1.3,106,4.377
312,0,35,F,14.686,0.215,15.116,68.261,-180.365,15.925,0.268,16.462,59.317,-179.565,21.9,35.2,40,20,2,23,82,2.753,1.728,NA,NA,1,3,1,1.306,82,3.71
313,0,35,F,10.974,0.713,12.399,15.402,-156.398,30.725,0.501,31.726,61.357,-188.868,26.1,45,50,33,1.515,29,77,2.091,1.735,0.011,161.363,1,3,0,1.688,77,3.751
314,0,35,F,21.074,1.429,23.933,14.743,-164.594,17.862,0.432,18.725,41.368,-176.258,22.2,27.4,42,20,2.1,22,105,0.79,1.422,0.034,42.078,0,3,0,1.263,105,4.609
315,0,35,F,14.813,0.364,15.541,40.7,-173.52,24.73,0.299,25.328,82.645,-189.955,23.8,42.7,56,25,2.24,23,83,2.431,1.625,0.04,41.126,0,4,0,1.427,83,3.342
316,0,35,F,16.732,0.321,17.374,52.047,-178.47,35.999,0.601,37.202,59.862,-190.669,24.4,39.2,44,25,1.76,22,84,1.903,1.93,0.095,20.374,0,4,0,1.634,84,4.168
317,0,35,F,23.952,0.348,24.648,68.849,-187.066,22.289,0.432,23.154,51.561,-182.205,25.9,44.8,65,43,1.512,21,91,1.86,2.261,0.027,83.817,0,2,0,1.881,91,4.199
318,0,35,F,9.503,0.456,10.416,20.817,-158.517,42.059,0.582,43.224,72.233,-195.292,26.7,47.8,37,17,2.176,22,74,1.613,2.007,0.016,126.88,0,5,0,1.645,74,3.441
319,0,35,F,8.516,0.268,9.052,31.769,-162.732,33.31,0.42,34.151,79.254,-193.401,22.7,42.7,47,30,1.567,27,120,0.304,1.612,0.034,46.997,0,4,0,2.112,120,4.946
320,0,35,F,12.362,0.277,12.917,44.564,-172.305,25.803,0.216,26.235,119.406,-195.481,28.3,43.4,41,21,1.952,22,103,1.586,1.744,0.043,40.932,0,3,0,1.272,103,2.931
321,0,35,F,16.129,0.358,16.845,45.091,-176.045,36.225,0.524,37.272,69.173,-192.699,26.1,51.2,56,39,1.436,27,142,2.231,1.518,0.049,31.273,0,4,0,2.361,142,4.611
322,0,35,F,15.643,0.54,16.724,28.952,-169.668,23.31,0.424,24.158,54.968,-183.669,28.5,49.3,45,26,1.731,24,114,2.807,1.298,0.036,36.534,1,3,0,1.676,114,3.4
323,0,35,F,20.753,0.182,21.118,113.804,-191.903,20.95,0.247,21.443,84.843,-188.075,23.1,37.6,52,17,3.059,20,95,1.554,1.519,0.016,96.059,0,2,0,1.356,95,3.606
324,0,35,F,8.301,0.185,8.671,44.879,-167.038,38.992,0.455,39.901,85.769,-196.585,25,41.1,31,16,1.938,24,98,1.266,1.856,0.023,80.082,0,2,0,1.144,98,2.783
325,0,35,F,10.657,0.277,11.21,38.531,-168.349,32.633,0.486,33.606,67.085,-190.881,25.9,42.9,52,37,1.405,26,68,1.392,1.877,0.131,14.376,1,4,0,1.625,68,3.788
326,0,35,F,17.722,0.25,18.223,70.834,-183.393,41.871,0.536,42.943,78.052,-196.275,24.6,35.9,36,23,1.565,20,142,0.512,1.742,0.02,85.645,0,3,0,2.226,142,6.201
327,0,35,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.269,NA,4.273
328,0,35,F,17.42,0.269,17.958,64.697,-181.941,13.934,0.211,14.356,65.981,-179.2,19.4,33.9,45,22,2.045,24,85,0.754,1.4,NA,NA,0,3,0,1.264,85,3.729
329,0,35,F,7.967,0.283,8.533,28.193,-160.227,21.872,0.28,22.431,78.226,-187.562,23.5,34.9,36,20,1.8,17,115,0.774,1.921,NA,NA,0,2,0,1.123,115,3.218
330,0,35,F,8.061,0.239,8.539,33.709,-162.789,27.208,0.37,27.948,73.505,-189.663,29.5,43.3,46,32,1.438,20,96,2.678,1.791,0.148,12.126,0,3,1,2.001,96,4.621
331,0,35,F,7.469,0.466,8.402,16.019,-151.747,34.974,0.332,35.638,105.349,-197.89,18.7,28.5,82,23,3.565,17,99,1.95,1.128,0.093,12.189,0,4,0,1.381,99,4.846
332,0,35,F,13.19,0.247,13.683,53.474,-175.632,32.639,0.283,33.206,115.3,-198.175,24.4,43.8,42,22,1.909,22,90,2.851,1.266,0.156,8.123,1,4,0,1.688,90,3.854
333,0,35,F,35.949,1.333,38.616,26.959,-179.91,16.008,0.262,16.531,61.173,-180.05,23.6,30.1,44,22,2,16,107,1.716,1.213,0.151,8.045,0,4,0,1.42,107,4.718
334,0,35,F,9.831,0.579,10.989,16.994,-156.242,24.424,0.428,25.28,57.068,-184.802,25.2,30.4,49,21,2.333,19,82,1.255,1.408,NA,NA,1,3,0,1.62,82,5.329
335,0,35,F,6.71,0.132,6.974,50.81,-165.844,22.57,0.31,23.19,72.848,-187.026,24.4,46.9,39,23,1.696,20,110,1.71,1.208,0.116,10.43,0,3,0,1.418,110,3.023
336,0,35,F,18.081,0.465,19.011,38.861,-175.58,29.852,0.392,30.637,76.072,-191.374,24.2,34,46,19,2.421,20,84,1.444,0.602,0.16,3.759,0,3,0,1.449,84,4.262
337,0,35,F,13.254,0.318,13.89,41.678,-172.342,30.424,0.212,30.849,143.239,-200.15,24.6,30.8,119,30,3.967,25,89,1.544,1.341,0.106,12.626,0,3,0,1.258,89,4.084
338,0,35,F,23.462,0.305,24.072,76.897,-188.277,38.306,0.493,39.292,77.758,-195.026,23.1,38.3,58,56,1.036,27,94,1.028,1.189,0.092,12.995,0,3,1,1.777,94,4.64
339,0,35,F,23.356,0.605,24.566,38.599,-178.936,11.532,0.14,11.813,82.21,-179.614,24.4,41.7,50,20,2.5,26,84,1.648,1.24,NA,NA,0,4,1,1.51,84,3.621
340,0,35,F,9.727,0.208,10.143,46.814,-169.741,49.8,0.64,51.081,77.768,-198.561,19.3,24.4,67,28,2.393,24,83,1.92,1.36,0.105,12.939,0,2,0,1.183,83,4.848
341,0,35,F,10.739,0.176,11.092,60.848,-174.603,21.391,0.269,21.928,79.622,-187.501,24.5,36.3,50,21,2.381,33,82,1.704,0.926,0.214,4.317,0,4,0,1.915,82,5.275
342,0,35,F,7.986,0.226,8.438,35.354,-163.305,40.587,0.492,41.571,82.517,-196.605,19.5,38.2,50,24,2.083,27,97,1.616,1.039,0.126,8.256,0,3,0,1.405,97,3.678
343,0,35,F,9.913,0.371,10.655,26.744,-162.459,34.281,0.479,35.239,71.624,-192.425,36.6,54.3,42,24,1.75,18,84,2.465,1.666,0.106,15.775,0,4,0,2.671,84,4.919
344,0,35,F,13.082,0.223,13.529,58.574,-176.748,24.942,0.369,25.681,67.552,-187.356,24.1,39.2,66,33,2,21,125,1.887,1.379,0.104,13.232,0,3,0,1.547,125,3.946
345,0,35,F,8.149,0.312,8.772,26.157,-159.521,30.013,0.525,31.062,57.187,-187.605,23.3,34.4,45,19,2.368,21,108,1.686,1.049,0.094,11.18,0,4,0,1.556,108,4.523
346,0,35,F,13.106,0.281,13.667,46.648,-173.707,22.108,0.379,22.866,58.32,-183.753,27.2,46.2,39,24,1.625,25,85,1.169,1.142,0.09,12.705,0,4,0,2.355,85,5.097
347,0,35,F,13.356,0.274,13.903,48.795,-174.568,27.955,0.51,28.976,54.781,-186.07,21.3,34.7,50,22,2.273,20,105,1.077,1.033,0.061,16.87,1,3,1,1.42,105,4.092
348,0,35,F,17.655,0.913,19.481,19.336,-165.862,20.041,0.286,20.613,70.073,-184.903,32,38.6,43,22,1.955,20,88,2.367,1.076,0.235,4.584,0,3,0,1.804,88,4.674
349,0,35,F,18.104,0.522,19.148,34.701,-174.074,18.252,0.283,18.818,64.511,-182.531,24.2,46.2,44,20,2.2,24,92,3.063,1.288,0.012,110.527,0,4,0,1.542,92,3.338
350,0,35,F,12.515,0.745,14.006,16.79,-159.329,34.736,0.715,36.167,48.552,-187.369,24.7,44,39,20,1.95,22,85,4.322,1.215,0.088,13.879,0,4,0,1.44,85,3.273
351,0,35,F,9.727,0.129,9.985,75.322,-176.144,29.084,0.392,29.868,74.137,-190.676,23.7,33.4,40,22,1.818,18,100,2.506,1.471,NA,NA,0,3,1,1.351,100,4.045
352,0,35,F,14.26,0.322,14.905,44.271,-174.14,31.956,0.471,32.898,67.879,-190.757,24.6,40.8,56,28,2,21,84,2.123,1.24,0.111,11.175,3,4,0,1.765,84,4.326
353,0,35,F,11.316,0.313,11.942,36.174,-168.307,17.101,0.185,17.471,92.35,-186.484,20.8,26.2,58,29,2,22,79,3.141,1.441,0.014,106.043,0,1,0,1.132,79,4.321
354,0,35,F,14.242,0.382,15.006,37.29,-171.812,28.043,0.66,29.363,42.476,-182.687,28,47,28,14,2,22,118,3.338,1.386,0.094,14.691,0,4,1,1.455,118,3.096
355,0,35,F,15.718,0.427,16.573,36.782,-172.955,20.388,0.333,21.054,61.228,-183.318,23,37.1,56,25,2.24,21,80,2.396,1.314,0.022,58.83,0,3,0,1.572,80,4.237
356,0,35,F,9.549,0.314,10.177,30.372,-163.667,30.39,0.416,31.221,73.139,-191.085,24.5,30,47,21,2.238,21,95,2.239,1.326,NA,NA,0,3,0,1.35,95,4.5
357,0,35,F,8.021,0.211,8.443,38.01,-164.34,42.018,0.601,43.221,69.882,-194.834,26.9,52.8,43,26,1.654,24,107,3.422,1.451,0.023,63.767,1,4,0,1.884,107,3.568
358,0,35,F,18.921,0.755,20.432,25.046,-170.278,24.258,0.323,24.904,75.057,-188.4,18.7,24.2,70,42,1.667,19,75,1.565,1.526,0.026,58.677,0,3,0,1.147,75,4.74
359,0,35,F,8.214,0.223,8.659,36.872,-164.25,30.199,0.207,30.612,146.051,-200.311,22.2,39.1,49,25,1.96,25,101,2.298,1.603,0.044,36.595,0,4,0,1.753,101,4.483
360,NA,35,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
361,0,35,F,9.602,0.232,10.067,41.318,-167.885,24.94,0.492,25.924,50.694,-183.489,19,27.1,70,31,2.258,26,102,3.338,1.451,0.029,50.363,0,4,0,1.124,102,4.148
362,0,35,F,6.047,0.283,6.613,21.37,-152.784,29.422,0.517,30.456,56.902,-187.27,25.5,49.5,45,33,1.364,20,117,2.94,1.175,0.244,4.824,1,4,0,1.911,117,3.861
363,0,35,F,13.952,0.469,14.89,29.751,-168.494,27.407,0.307,28.022,89.159,-192.361,24.7,34.2,57,19,3,18,112,3.116,1.065,0.023,45.669,0,4,0,1.343,112,3.927
364,0,35,F,5.848,0.208,6.264,28.173,-156.055,18.704,0.285,19.273,65.65,-183.096,20.2,33,48,20,2.4,25,92,3.157,1.057,0.175,6.03,0,4,0,1.136,92,3.442
365,0,35,F,7.547,0.436,8.419,17.316,-152.935,25.518,0.484,26.485,52.752,-184.333,21.7,41.8,54,23,2.348,19,137,1.996,1.06,0.121,8.784,0,4,0,1.646,137,3.938
